HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,has_services
0,False,0,2,53.0,False,323.0,120.0,14.0,450.0,0.0,True
1,True,0,0,37.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,33.0,False,0.0,116.0,412.0,379.0,0.0,True
2,True,0,2,38.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,37.0,False,0.0,27.0,11.0,732.0,5.0,True
1,False,1,0,28.82793046746535,False,3478.0,10.0,0.0,105.0,2383.0,True
0,True,0,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,49.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,18.0,False,749.0,0.0,74.0,0.0,0.0,True
0,False,0,1,21.0,False,10.0,1028.0,3.0,2519.0,0.0,True
0,False,0,0,24.0,False,21.0,0.0,689.0,12.0,0.0,True
0,False,1,2,29.0,False,0.0,0.0,0.0,0.0,1972.0,True
2,False,1,2,41.0,False,239.0,1.0,1048.0,0.0,0.0,True
0,True,1,2,37.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,28.0,False,1549.0,0.0,5.0,0.0,0.0,True
0,False,1,2,22.0,False,658.0,0.0,0.0,161.0,3.0,True
0,False,1,2,42.0,False,786.0,0.0,22.0,59.0,0.0,True
0,False,1,2,38.0,False,0.0,0.0,0.0,846.0,0.0,True
0,False,1,2,28.0,False,0.0,14.0,0.0,0.0,615.0,True
2,True,1,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,56.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,23.0,False,311.0,427.0,526.0,37.0,0.0,True
0,False,1,0,12.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,40.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,35.0,False,2224.0,0.0,105.0,1.0,0.0,True
2,False,1,2,45.0,False,2.0,36.0,1110.0,9.0,0.0,True
0,True,0,0,12.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,33.0,False,1908.0,33.0,0.0,1.0,4.0,True
2,False,1,2,28.0,False,158.0,0.0,0.0,465.0,0.0,True
2,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,27.0,True,30.0,0.0,910.0,0.0,0.0,True
0,True,0,1,17.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,28.82793046746535,False,0.0,0.0,0.0,595.0,0.0,True
0,False,0,2,21.0,False,41.0,651.0,2.0,29.0,0.0,True
0,False,1,2,28.0,False,0.0,7.0,6.0,0.0,482.0,True
1,True,0,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,16.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,16.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,40.0,False,1006.0,0.0,0.0,284.0,329.0,True
0,True,1,1,20.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,44.0,False,2.0,0.0,0.0,788.0,0.0,True
0,False,0,2,26.0,False,440.0,0.0,0.0,0.0,462.0,True
2,False,0,1,36.0,False,241.0,0.0,670.0,0.0,0.0,True
1,True,1,0,19.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,59.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,24.0,False,718.0,0.0,265.0,302.0,384.0,True
2,False,0,2,18.0,False,1867.0,0.0,29.0,72.0,0.0,True
0,True,0,2,50.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,52.0,True,0.0,1429.0,0.0,1371.0,488.0,True
1,False,0,2,51.0,False,0.0,980.0,273.0,2775.0,419.0,True
0,False,0,2,51.0,False,152.0,55.0,25.0,74.0,289.0,True
0,True,1,1,15.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,37.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,47.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,20.0,False,56.0,757.0,111.0,0.0,0.0,True
0,False,1,0,29.0,False,0.0,0.0,2.0,786.0,594.0,True
1,False,1,2,41.0,True,0.0,649.0,0.0,945.0,0.0,True
2,False,1,2,30.0,False,160.0,0.0,719.0,162.0,0.0,True
0,False,1,2,53.0,False,0.0,0.0,716.0,0.0,0.0,True
0,False,0,2,39.0,False,0.0,0.0,10.0,898.0,0.0,True
0,True,0,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,20.0,False,0.0,465.0,0.0,5.0,223.0,True
0,True,1,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,14.0,False,0.0,0.0,14.0,692.0,809.0,True
0,True,1,0,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,28.0,False,766.0,0.0,1.0,258.0,26.0,True
1,False,1,2,52.0,False,0.0,3275.0,111.0,51.0,18.0,True
1,False,0,2,31.0,False,0.0,8718.0,0.0,13036.0,267.0,True
1,False,0,2,57.0,False,205.0,4415.0,0.0,1589.0,305.0,True
0,False,0,0,23.0,False,0.0,169.0,0.0,553.0,0.0,True
0,True,0,1,17.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,0,39.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,20.0,False,0.0,7759.0,18.0,4925.0,12685.0,True
0,True,0,1,33.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,39.0,False,2.0,15450.0,336.0,1.0,904.0,True
1,True,0,2,51.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,18.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,44.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,66.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,24.0,False,0.0,1220.0,0.0,140.0,0.0,True
2,False,1,2,35.0,False,174.0,0.0,381.0,0.0,62.0,True
0,True,1,2,48.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,22.0,False,686.0,45.0,16.0,7.0,4.0,True
0,True,1,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,1,51.0,False,0.0,0.0,10.0,1098.0,0.0,True
0,False,1,2,55.0,False,587.0,0.0,0.0,318.0,3.0,True
2,False,0,2,32.0,False,2031.0,0.0,28.0,519.0,0.0,True
0,False,1,2,38.0,False,182.0,776.0,3.0,33.0,0.0,True
1,True,1,0,14.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,0,39.0,False,98.0,0.0,125.0,0.0,1082.0,True
0,True,0,2,4.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,31.0,False,1364.0,0.0,0.0,0.0,21.0,True
2,True,0,2,46.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,55.0,False,373.0,1.0,1.0,496.0,0.0,True
0,False,1,2,21.0,False,3.0,1.0,0.0,1494.0,110.0,True
0,False,0,0,50.0,False,451.0,132.0,195.0,31.0,0.0,True
0,True,0,0,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,4.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,46.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,62.0,False,877.0,15.0,0.0,0.0,1.0,True
2,True,1,2,30.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,20.0,False,354.0,1546.0,323.0,284.0,315.0,True
1,False,0,2,42.0,False,0.0,1330.0,0.0,2711.0,691.0,True
0,True,1,1,43.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,27.0,False,850.0,0.0,681.0,1.0,0.0,True
0,False,1,2,13.0,False,0.0,999.0,0.0,0.0,4.0,True
0,False,0,0,3.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,15.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,32.0,False,81.0,0.0,1363.0,0.0,0.0,True
0,False,0,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,36.0,False,0.0,98.0,456.0,277.0,70.0,True
1,False,1,2,38.0,False,0.0,5840.0,0.0,321.0,9654.0,True
0,True,1,2,54.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,55.0,False,0.0,252.0,1.0,0.0,553.0,True
1,False,1,2,26.0,False,0.0,9.0,0.0,3.0,2047.0,True
2,False,0,2,46.0,False,731.0,0.0,288.0,0.0,2.0,True
2,True,1,2,51.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,24.0,False,165.0,0.0,981.0,2.0,0.0,True
0,False,0,1,19.0,False,577.0,169.0,0.0,7.0,0.0,True
0,True,1,1,33.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,65.0,False,5.0,317.0,0.0,0.0,123.0,True
1,True,1,0,25.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,19.0,True,61.0,783.0,110.0,0.0,0.0,True
2,False,0,2,21.0,False,733.0,0.0,1084.0,1.0,43.0,True
0,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,30.0,False,1851.0,0.0,378.0,0.0,155.0,True
0,False,0,2,24.0,False,0.0,871.0,17.0,0.0,0.0,True
1,False,0,2,54.0,True,0.0,3381.0,0.0,4463.0,34.0,True
0,False,1,2,56.0,False,0.0,1721.0,0.0,96.0,0.0,True
1,True,1,0,37.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,43.0,False,1125.0,0.0,136.0,48.0,0.0,True
2,False,1,2,20.0,False,915.0,12.0,25.0,205.0,311.0,True
1,False,1,2,27.0,False,0.0,1381.0,0.0,148.0,2181.0,True
2,False,0,2,27.0,False,1.0,1.0,2196.0,372.0,0.0,True
2,False,0,2,50.0,False,357.0,0.0,657.0,0.0,0.0,True
2,True,0,2,2.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,18.0,False,327.0,170.0,0.0,0.0,130.0,True
0,True,0,1,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,26.0,False,903.0,0.0,182.0,0.0,27.0,True
2,False,1,2,49.0,False,2209.0,42.0,109.0,23.0,0.0,True
0,False,0,2,38.0,False,0.0,784.0,0.0,0.0,0.0,True
2,False,0,2,28.82793046746535,False,279.0,11.0,40.0,718.0,0.0,True
2,False,0,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,20.0,False,4.0,353.0,193.0,241.0,0.0,True
0,False,0,2,21.0,False,882.0,0.0,0.0,0.0,0.0,True
0,True,1,2,32.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,41.0,False,454.0,297.0,0.0,2.0,0.0,True
0,False,1,2,22.0,False,19.0,9.0,0.0,0.0,594.0,True
2,False,1,2,42.0,False,954.0,0.0,1.0,0.0,0.0,True
1,True,1,0,24.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,0,2.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,14.0,False,714.0,237.0,0.0,587.0,1.0,True
1,False,1,2,38.0,False,20.0,3960.0,153.0,280.0,1674.0,True
2,True,1,2,58.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,50.0,False,0.0,233.0,0.0,0.0,0.0,True
2,False,0,2,56.0,False,128.0,0.0,959.0,0.0,42.0,True
0,False,0,2,20.0,False,0.0,750.0,957.0,0.0,722.0,True
2,True,1,2,37.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,7.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,37.0,False,1442.0,4.0,0.0,3.0,0.0,True
1,False,0,0,34.0,False,3551.0,1284.0,1865.0,90.0,0.0,True
1,False,1,2,50.0,False,0.0,3070.0,0.0,44.0,562.0,True
2,False,0,2,41.0,False,1.0,0.0,808.0,0.0,0.0,True
2,False,1,2,26.0,False,1752.0,22.0,0.0,4.0,0.0,True
0,True,0,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,38.0,False,20.0,0.0,751.0,0.0,2.0,True
0,False,0,2,25.0,False,0.0,0.0,879.0,0.0,0.0,True
0,False,1,2,31.0,False,0.0,173.0,409.0,102.0,43.0,True
0,True,0,2,24.0,False,185.0,0.0,478.0,29.0,0.0,True
2,False,1,2,37.0,False,2765.0,0.0,1134.0,0.0,0.0,True
0,False,0,0,28.0,False,34.0,0.0,0.0,0.0,658.0,True
1,False,0,2,38.0,False,0.0,1793.0,479.0,9.0,4987.0,True
0,False,1,2,28.0,False,0.0,817.0,58.0,0.0,25.0,True
1,False,0,2,16.0,False,0.0,45.0,2.0,5183.0,170.0,True
1,False,1,2,27.0,False,3.0,4654.0,0.0,657.0,214.0,True
2,True,0,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,45.0,False,0.0,0.0,2778.0,1910.0,0.0,True
0,False,1,0,12.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,42.0,False,44.0,0.0,3648.0,0.0,9.0,True
1,True,0,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,25.0,False,0.0,0.0,0.0,788.0,3.0,True
0,False,1,2,24.0,False,462.0,0.0,0.0,0.0,240.0,True
2,True,0,2,37.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,33.0,False,1373.0,0.0,23.0,920.0,6.0,True
1,False,1,2,25.0,False,0.0,115.0,0.0,1823.0,4041.0,True
2,False,1,2,3.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,15.0,False,0.0,0.0,873.0,0.0,5.0,True
0,False,0,2,33.0,False,0.0,0.0,154.0,22.0,820.0,True
0,True,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,20.0,False,0.0,0.0,0.0,0.0,719.0,True
0,False,1,2,32.0,False,0.0,810.0,0.0,0.0,2.0,True
1,False,1,2,34.0,True,0.0,4.0,0.0,685.0,1779.0,True
1,False,1,2,36.0,False,0.0,551.0,0.0,5270.0,22.0,True
0,False,1,2,37.0,False,864.0,35.0,0.0,0.0,0.0,True
0,False,1,1,25.0,False,2.0,2762.0,552.0,0.0,1391.0,True
0,True,1,0,49.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,36.0,False,0.0,3206.0,0.0,698.0,72.0,True
0,True,0,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,17.0,False,319.0,184.0,0.0,0.0,376.0,True
1,True,0,0,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,24.0,False,0.0,421.0,0.0,207.0,63.0,True
0,True,0,1,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,44.0,False,632.0,0.0,101.0,5.0,0.0,True
0,False,1,2,15.0,False,0.0,0.0,19.0,352.0,326.0,True
0,True,1,1,31.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,35.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,31.0,False,1.0,104.0,1338.0,698.0,126.0,True
0,True,0,2,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,20.0,False,0.0,0.0,4.0,35.0,769.0,True
1,True,1,1,29.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,41.0,False,0.0,2334.0,1.0,6.0,23.0,True
0,True,1,2,28.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,54.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,33.0,False,20.0,0.0,384.0,557.0,0.0,True
2,False,1,2,17.0,False,583.0,0.0,753.0,0.0,0.0,True
2,True,1,2,13.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,32.0,False,56.0,0.0,256.0,1438.0,0.0,True
0,False,1,2,20.0,False,0.0,187.0,712.0,0.0,0.0,True
0,False,1,2,19.0,False,26.0,313.0,470.0,0.0,0.0,True
0,False,0,2,16.0,False,0.0,20.0,0.0,300.0,681.0,True
0,False,1,1,20.0,False,0.0,0.0,585.0,0.0,10.0,True
2,False,1,2,29.0,False,1049.0,0.0,0.0,0.0,0.0,True
1,False,1,0,28.82793046746535,False,0.0,7767.0,0.0,15.0,2453.0,True
0,False,1,0,34.0,False,0.0,382.0,0.0,87.0,236.0,True
0,False,0,2,18.0,False,8.0,1.0,4.0,419.0,304.0,True
0,False,1,2,42.0,False,0.0,1.0,61.0,897.0,0.0,True
0,False,1,2,23.0,False,177.0,0.0,7.0,0.0,448.0,True
0,False,0,2,9.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,1,37.0,False,0.0,0.0,6.0,746.0,1.0,True
2,True,1,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,5.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,31.0,False,0.0,918.0,0.0,0.0,900.0,True
1,True,1,2,68.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,35.0,False,741.0,0.0,31.0,0.0,36.0,True
0,False,1,1,40.0,False,7.0,0.0,840.0,26.0,0.0,True
0,True,1,1,23.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,40.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,1,2,45.0,False,2103.0,6.0,0.0,0.0,0.0,True
2,False,0,2,20.0,False,59.0,0.0,1646.0,1657.0,0.0,True
0,False,0,2,35.0,False,7.0,1043.0,0.0,0.0,0.0,True
2,True,0,2,26.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,35.0,True,247.0,436.0,459.0,1.0,1984.0,True
1,False,1,2,38.0,False,158.0,787.0,2820.0,0.0,86.0,True
1,False,0,2,28.82793046746535,False,0.0,4516.0,0.0,6167.0,5308.0,True
0,False,1,2,28.0,False,0.0,0.0,887.0,0.0,0.0,True
0,False,0,2,18.0,False,0.0,732.0,2.0,13.0,47.0,True
0,False,1,2,37.0,False,72.0,0.0,18.0,0.0,809.0,True
2,False,1,2,35.0,False,1337.0,49.0,57.0,0.0,0.0,True
0,False,0,2,56.0,False,2.0,736.0,0.0,71.0,0.0,True
0,True,1,2,24.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,38.0,False,0.0,692.0,0.0,3587.0,0.0,True
2,False,1,2,28.82793046746535,False,1150.0,0.0,6.0,4.0,0.0,True
2,False,1,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,20.0,False,12.0,177.0,1110.0,0.0,0.0,True
2,True,0,2,9.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,41.0,False,2.0,0.0,551.0,5577.0,68.0,True
2,False,1,2,24.0,False,745.0,639.0,977.0,4.0,0.0,True
1,True,1,0,48.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,32.0,False,0.0,0.0,7.0,3653.0,226.0,True
2,False,0,2,34.0,False,368.0,499.0,1729.0,0.0,2.0,True
2,False,1,2,21.0,False,2627.0,0.0,597.0,0.0,0.0,True
0,False,1,2,38.0,False,35.0,0.0,0.0,0.0,713.0,True
1,True,0,2,19.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,1,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,20.0,False,1842.0,0.0,0.0,0.0,0.0,True
1,False,1,2,60.0,False,0.0,190.0,3.0,1964.0,30.0,True
1,True,1,2,37.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,41.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,8.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,0,38.0,False,1161.0,0.0,19.0,0.0,0.0,True
0,False,0,2,9.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,34.0,False,223.0,0.0,13.0,514.0,41.0,True
0,True,0,2,22.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,9.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,0,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,24.0,False,0.0,479.0,116.0,1.0,37.0,True
0,False,1,2,38.0,False,0.0,806.0,3.0,0.0,0.0,True
1,False,1,0,32.0,False,0.0,5755.0,0.0,59.0,122.0,True
2,False,0,2,25.0,True,0.0,280.0,714.0,0.0,0.0,True
1,True,0,2,15.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,14.0,False,738.0,5.0,297.0,0.0,0.0,True
0,True,1,1,38.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,25.0,False,0.0,0.0,1938.0,0.0,1.0,True
2,False,0,2,60.0,False,51.0,10.0,754.0,1412.0,137.0,True
0,False,1,2,51.0,False,3.0,33.0,12.0,38.0,896.0,True
0,False,1,2,23.0,False,0.0,153.0,11.0,646.0,0.0,True
2,True,1,2,18.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,0,53.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,0,2,11.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,1,49.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,2,13.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,7.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,37.0,False,1000.0,0.0,80.0,40.0,0.0,True
1,True,1,0,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,42.0,False,1.0,8397.0,0.0,0.0,506.0,True
0,False,1,0,25.0,False,0.0,0.0,1.0,735.0,25.0,True
2,False,1,0,21.0,False,0.0,0.0,0.0,1.0,378.0,True
2,True,0,2,29.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,0,36.0,True,0.0,13248.0,100.0,1953.0,1.0,True
0,False,0,1,47.0,False,14.0,3.0,0.0,1720.0,0.0,True
0,False,1,2,39.0,False,14.0,583.0,310.0,0.0,0.0,True
1,False,0,0,38.0,False,0.0,439.0,0.0,434.0,10074.0,True
1,False,1,2,43.0,False,2.0,3846.0,0.0,3.0,346.0,True
0,True,0,2,51.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,15.0,False,0.0,951.0,128.0,0.0,0.0,True
2,False,1,2,20.0,False,733.0,0.0,455.0,0.0,0.0,True
0,False,1,1,31.0,False,0.0,869.0,0.0,0.0,0.0,True
2,False,0,2,17.0,False,848.0,0.0,307.0,182.0,0.0,True
2,False,0,2,21.0,False,572.0,584.0,128.0,14.0,0.0,True
2,False,0,2,8.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,33.0,False,0.0,86.0,796.0,584.0,10912.0,True
0,False,0,2,32.0,False,0.0,2.0,1.0,0.0,881.0,True
2,True,1,2,34.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,23.0,False,139.0,0.0,1.0,152.0,354.0,True
2,False,1,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,2,50.0,False,846.0,0.0,280.0,280.0,0.0,True
1,False,0,2,17.0,False,0.0,366.0,23492.0,356.0,3.0,True
2,False,0,2,60.0,False,180.0,0.0,414.0,1181.0,0.0,True
0,True,0,2,43.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,24.0,False,0.0,0.0,980.0,7.0,0.0,True
2,False,0,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False
1,True,1,0,32.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,0,2,33.0,False,0.0,2107.0,0.0,15586.0,473.0,True
2,True,1,2,1.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,23.0,False,0.0,0.0,0.0,0.0,0.0,False
1,True,0,2,39.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,2,27.0,False,0.0,21.0,0.0,8126.0,4.0,True
1,False,0,0,32.0,True,0.0,122.0,3700.0,337.0,1388.0,True
2,False,0,2,20.0,False,0.0,0.0,0.0,0.0,0.0,False
2,False,0,0,31.0,False,22.0,0.0,0.0,1.0,524.0,True
2,False,1,0,26.0,False,414.0,239.0,681.0,352.0,0.0,True
1,True,1,2,14.0,False,0.0,0.0,0.0,0.0,0.0,False
2,True,1,2,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,8.0,False,0.0,0.0,0.0,0.0,0.0,False
1,False,1,0,28.0,False,0.0,3053.0,0.0,839.0,2153.0,True
2,False,0,2,26.0,False,1178.0,7.0,0.0,7.0,0.0,True
1,False,0,2,49.0,False,0.0,104.0,809.0,3668.0,7.0,True
2,False,1,2,19.0,False,3.0,785.0,0.0,0.0,0.0,True
0,True,0,1,36.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,22.0,False,61.0,0.0,214.0,445.0,0.0,True
1,True,1,2,31.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,0,9.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,9.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,1,2,21.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,2,24.0,False,0.0,0.0,592.0,177.0,58.0,True
1,False,0,2,53.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,30.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,0,8.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,5.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,15.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,0.0,False,0.0,0.0,0.0,0.0,0.0,False
0,True,0,2,2.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,0,2,28.0,False,0.0,93.0,1282.0,0.0,0.0,True
0,False,0,1,24.0,False,0.0,73.0,617.0,0.0,0.0,True
0,False,1,0,42.0,False,31.0,0.0,0.0,635.0,0.0,True
0,True,1,2,25.0,False,0.0,0.0,0.0,0.0,0.0,False
0,False,1,0,37.0,False,0.0,698.0,0.0,0.0,6.0,True
